index,latency_ms
0,6
1,3
2,9
3,1
4,2
5,11
6,12
7,2
8,2
9,2
10,2
11,16
12,2
13,16
14,2
15,2
16,19
17,21
18,21
19,2
20,7
21,24
22,7
23,7
24,1
25,25
26,4
27,7
28,7
29,8
30,20
31,7
32,33
33,34
34,35
35,20
36,13
37,38
38,22
39,6
40,6
41,7
42,6
43,15
44,21
45,6
46,41
47,4
48,5
49,9
50,6
51,22
52,14
53,47
54,10
55,6
56,7
57,48
58,16
59,7
60,6
61,7
62,9
63,12
64,14
65,8
66,15
67,8
68,5
69,57
70,10
71,22
72,22
73,14
74,13
75,10
76,10
77,11
78,16
79,16
80,6
81,12
82,9
83,3
84,4
85,21
86,11
87,16
88,8
89,22
90,8
91,8
92,8
93,14
94,8
95,76
96,9
97,6
98,9
99,31
100,12
101,18
102,11
103,10
104,17
105,11
106,20
107,19
108,11
109,7
110,17
111,34
112,24
113,14
114,11
115,28
116,24
117,7
118,7
119,19
120,26
121,7
122,16
123,17
124,24
125,16
126,2
127,4
128,6
129,6
130,26
131,7
132,25
133,4
134,18
135,18
136,19
137,30
138,14
139,19
140,14
141,32
142,27
143,8
144,13
145,17
146,21
147,25
148,25
149,22
150,17
151,35
152,15
153,16
154,20
155,30
156,5
157,17
158,11
159,14
160,21
161,28
162,30
163,15
164,26
165,13
166,14
167,12
168,28
169,18
170,20
171,4
172,16
173,3
174,18
175,6
176,23
177,18
178,15
179,3
180,18
181,14
182,22
183,12
184,20
185,10
186,13
187,32
188,28
189,14
190,21
191,16
192,32
193,27
194,9
195,15
196,18
197,9
198,10
199,20
200,18
201,10
202,21
203,4
204,24
205,15
206,7
207,13
208,7
209,15
210,10
211,3
212,5
213,15
214,13
215,9
216,10
217,10
218,17
219,18
220,11
221,7
222,26
223,20
224,15
225,21
226,13
227,23
228,31
229,18
230,25
231,10
232,25
233,5
234,12
235,7
236,15
237,8
238,17
239,5
240,8
241,14
242,14
243,16
244,13
245,22
246,14
247,8
248,14
249,23
250,17
251,17
252,17
253,17
254,16
255,13
