index,latency_ms
0,19
1,19
2,21
3,23
4,22
5,25
6,25
7,26
8,28
9,30
10,30
11,10
12,10
13,41
14,41
15,40
16,16
17,18
18,11
19,43
20,15
21,20
22,7
23,6
24,47
25,0
26,9
27,12
28,13
29,11
30,7
31,18
32,20
33,20
34,7
35,12
36,22
37,10
38,9
39,37
40,75
41,42
42,28
43,31
44,183
45,29
46,190
47,210
48,5
49,36
50,8
51,201
52,200
53,15
54,166
55,41
56,40
57,213
58,212
59,228
60,45
61,13
62,200
63,21
64,214
65,227
66,54
67,15
68,34
69,226
70,28
71,24
72,303
73,40
74,68
75,33
76,13
77,28
78,54
79,62
80,49
81,42
82,13
83,16
84,68
85,328
86,276
87,51
88,310
89,39
90,275
91,14
92,45
93,26
94,45
95,15
96,44
97,23
98,26
99,137
100,44
101,39
102,46
103,35
104,23
105,28
106,55
107,191
108,20
109,20
110,49
111,16
112,37
113,32
114,47
115,16
116,22
117,24
118,63
119,20
120,24
121,37
122,25
123,36
124,94
125,40
126,31
127,31
128,15
129,52
130,51
131,30
132,39
133,54
134,21
135,68
136,48
137,57
138,29
139,18
140,30
141,51
142,40
143,29
144,42
145,41
146,50
147,38
148,48
149,39
150,27
151,41
152,30
153,34
154,33
155,43
156,44
157,29
158,51
159,20
160,35
161,41
162,59
163,52
164,37
165,26
166,53
167,19
168,54
169,57
170,17
171,82
172,50
173,22
174,26
175,22
176,45
177,46
178,27
179,32
180,59
181,44
182,47
183,40
184,30
185,50
186,15
187,22
188,37
189,44
190,23
191,58
192,21
193,43
194,63
195,38
196,73
197,35
198,66
199,48
200,23
201,59
202,36
203,86
204,25
205,59
206,22
207,57
208,50
209,40
210,74
211,90
212,30
213,76
214,55
215,34
216,29
217,33
218,40
219,40
220,23
221,62
222,28
223,50
224,41
225,40
226,31
227,18
228,37
229,57
230,46
231,39
232,84
233,15
234,42
235,42
236,43
237,36
238,43
239,41
240,47
241,52
242,79
243,32
244,52
245,36
246,35
247,24
248,59
249,58
250,76
251,38
252,34
253,72
254,29
255,50
256,34
257,41
258,32
259,29
260,68
261,25
262,44
263,23
264,45
265,32
266,29
267,55
268,67
269,35
270,51
271,49
272,26
273,64
274,61
275,29
276,29
277,23
278,51
279,34
280,53
281,74
282,68
283,90
284,46
285,65
286,66
287,46
288,47
289,51
290,41
291,51
292,66
293,52
294,52
295,49
296,105
297,31
298,59
299,26
300,54
301,36
302,56
303,26
304,34
305,46
306,44
307,38
308,31
309,39
310,58
311,39
312,29
313,38
314,53
315,39
316,50
317,49
318,43
319,45
320,42
321,31
322,66
323,82
324,34
325,34
326,32
327,46
328,42
329,48
330,37
331,67
332,34
333,48
334,31
335,32
336,27
337,38
338,24
339,31
340,54
341,44
342,32
343,42
344,52
345,31
346,41
347,37
348,33
349,39
350,22
351,40
352,37
353,50
354,57
355,38
356,26
357,59
358,37
359,60
360,44
361,30
362,38
363,50
364,37
365,31
366,50
